source_text	target_text
"<fairy>  Now , as the business of standing mast - heads , ashore or afloat , is a  very ancient and interesting one , let us in some measure expatiate  here .
"	"I take it , that the earliest standers of mast - heads were the old  Egyptians ; because , in all my researches , I find none prior to them .  For though their progenitors , the builders of Babel , must doubtless , by  their tower , have intended to rear the loftiest mast - head in all Asia ,  or Africa either ; yet ( ere the final truck was put to it ) as that great  stone mast of theirs may be said to have gone by the board , in the  dread gale of God ’s wrath ; therefore , we can not give these Babel  builders priority over the Egyptians . And that the Egyptians were a  nation of mast - head standers , is an assertion based upon the general  belief among archæologists , that the first pyramids were founded for  astronomical purposes : a theory singularly supported by the peculiar  stair - like formation of all four sides of those edifices ; whereby , with  prodigious long upliftings of their legs , those old astronomers were  wo nt to mount to the apex , and sing out for new stars ; even as the  look - outs of a modern ship sing out for a sail , or a whale just bearing  in sight . In Saint Stylites , the famous Christian hermit of old times ,  who built him a lofty stone pillar in the desert and spent the whole  latter portion of his life on its summit , hoisting his food from the  ground with a tackle ; in him we have a remarkable instance of a  dauntless stander - of - mast - heads ; who was not to be driven from his  place by fogs or frosts , rain , hail , or sleet ; but valiantly facing  everything out to the last , literally died at his post . Of modern  standers - of - mast - heads we have but a lifeless set ; mere stone , iron ,  and bronze men ; who , though well capable of facing out a stiff gale ,  are still entirely incompetent to the business of singing out upon  discovering any strange sight . There is Napoleon ; who , upon the top of  the column of Vendome , stands with arms folded , some one hundred and  fifty feet in the air ; careless , now , who rules the decks below ;  whether Louis Philippe , Louis Blanc , or Louis the Devil . Great  Washington , too , stands high aloft on his towering main - mast in  Baltimore , and like one of Hercules ’ pillars , his column marks that  point of human grandeur beyond which few mortals will go . Admiral  Nelson
"
"<fantasy>   The Knight went and found there two women , who were all  busied in arraying the woman who had been brought to bed .
"	"  The child was  wrapped in linen clothes , and they had laid him on a chair .   Thereto came  the Knight , and took the child and laid him on a board , and brought him  to the Emperor , in such wise that none of the women wotted thereof .   The  Emperor did do slit the belly of him with a knife from the breast down to  the navel , and said withal to the Knight , that never should the son of  that churl have to wife his daughter , nor be emperor after him .  Therewithal would the Emperor do the Knight to put forth his hand to the  belly , to seek out the heart ; but the Knight said to him : “ Ah , sir ,  a - God ’s mercy , what wouldst thou do ?   It is nought meet to thee , and if  folk were to wot thereof , great reproach wouldst thou get thee .   Let him  be at this present , for he is more than dead .   And if it please thee that  that one trouble more about the matter , I will bear him down to the sea  to drown him . ”   “ Yea , ” quoth the Emperor , “ bear him away thither , for  right sore do I hate him . ”  So the Knight took the child , and wrapped him in a cover - point of silk ,  and bore him down toward the sea .   But therewith had he pity of the  child , and said that by him should he never be drowned ; so he left him ,  all wrapped up as he was , on a midden before the gate of a certain abbey  of monks , who at that very nick of time were singing their matins .  When the monks had done singing their matins , they heard the child  crying , and they bore him before the Lord Abbot .   And the Abbot saw that  the child was fair , and said that he would do it to be nourished .  Therewith he did do unwrap it , and saw that it had the belly cloven from  the breast down to the navel .  The Abbot , so soon as it was day , bade come leeches , and asked of them  for how much they would heal the child and they craved for the healing of  him an hundred of bezants .   But he said that it would be more than  enough , for overmuch would the child be costing .   And so much did the  Abbot , that he made market with the surgeons for four - score bezants .   And
"
"<fairy>  “ Which would Mademoiselle choose if she had her will ? ” asked Esther ,  who always sat near to watch over and lock up the valuables .
"	" “ I like the diamonds best , but there is no necklace among them , and I ’m  fond of necklaces , they are so becoming . I should choose this if I  might , ” replied Amy , looking with great admiration at a string of gold  and ebony beads from which hung a heavy cross of the same .  “ I , too , covet that , but not as a necklace . Ah , no ! To me it is a  rosary , and as such I should use it like a good catholic , ” said Esther ,  eyeing the handsome thing wistfully .  “ Is it meant to use as you use the string of good - smelling wooden beads  hanging over your glass ? ” asked Amy .  “ Truly , yes , to pray with . It would be pleasing to the saints if one  used so fine a rosary as this , instead of wearing it as a vain bijou . ”  “ You seem to take a great deal of comfort in your prayers , Esther , and  always come down looking quiet and satisfied . I wish I could . ”  “ If Mademoiselle was a Catholic , she would find true comfort , but as  that is not to be , it would be well if you went apart each day to  meditate and pray , as did the good mistress whom I served before  Madame . She had a little chapel , and in it found solacement for much  trouble . ”  “ Would it be right for me to do so too ? ” asked Amy , who in her  loneliness felt the need of help of some sort , and found that she was  apt to forget her little book , now that Beth was not there to remind  her of it .  “ It would be excellent and charming , and I shall gladly arrange the  little dressing room for you if you like it . Say nothing to Madame , but  when she sleeps go you and sit alone a while to think good thoughts ,  and pray the dear God preserve your sister . ”  Esther was truly pious , and quite sincere in her advice , for she had an  affectionate heart , and felt much for the sisters in their anxiety . Amy  liked the idea , and gave her leave to arrange the light closet next her  room , hoping it would do her good .  “ I wish I knew where all these pretty things would go when Aunt March  dies , ” she said , as she slowly replaced the shining rosary and shut the  jewel cases one by one .  “ To you
"
"<fantasy>  "" Why , no , I have not the least notion , "" replied Koshchei .
"	""" Still , I  suspect that if you got it you would protest it was a most unjust  affliction . So why keep worrying about it ? ""  Jurgen demanded , almost indignantly : "" But have you not then , Prince ,  been guiding all my journeying during this last year ? ""  "" Now , really , Jurgen , I remember our little meeting very pleasantly .  And I endeavored forthwith to dispose of your most urgent annoyance .  But I confess I have had one or two other matters upon my mind since  then . You see , Jurgen , the universe is rather large , and the running  of it is a considerable tax upon my time . I can not manage to see  anything like as much of my friends as I would be delighted to see  of them . And so perhaps , what with one thing and another , I have not  given you my undivided attention all through the year -- not every  moment of it , that is . ""  "" Ah , Prince , I see that you are trying to spare my feelings , and it  is kind of you . But the upshot is that you do not know what I have  been doing , and you did not care what I was doing . Dear me ! but this  is a very sad come - down for my pride . ""  "" Yes , but reflect how remarkable a possession is that pride of  yours , and how I wonder at it , and how I envy it in vain,--I , who  have nothing anywhere to contemplate save my own handiwork . Do you  consider , Jurgen , what I would give if I could find , anywhere in  this universe of mine , anything which would make me think myself  one - half so important as you think Jurgen is ! "" And Koshchei sighed .  But instead , Jurgen considered the humiliating fact that Koshchei  had not been supervising Jurgen 's travels . And of a sudden Jurgen  perceived that this Koshchei the Deathless was not particularly  intelligent . Then Jurgen wondered why he should ever have expected  Koshchei to be intelligent ? Koshchei was omnipotent , as men estimate  omnipotence : but by what course of reasoning had people come to  believe that Koshchei was clever , as men estimate cleverness ? The  fact that , to the contrary , Koshchei seemed well - meaning , but rather  slow of apprehension and a little needlessly fussy , went far toward  explaining a host of matters which had long puzzled Jurgen .  Cleverness was , of course , the most admirable of all traits : but  cleverness was not at
"
"<fairy> It was n’t ,  mark you , as if she had spoken in a way to suggest that she considered  my presence in the place as an ordinary social call .
"	"She obviously  looked on me as a cross between a burglar and the plumber ’s man come to  fix the leak in the bathroom . It hurt her — my being there .  At this juncture , with the conversation showing every sign of being  about to die in awful agonies , an idea came to me . Tea — the good old  stand - by .  “ Would you care for a cup of tea ? ” I said .  “ Tea ? ”  She spoke as if she had never heard of the stuff .  “ Nothing like a cup after a journey , ” I said . “ Bucks you up ! Puts a bit  of zip into you . What I mean is , restores you , and so on , do n’t you  know . I ’ll go and tell Jeeves . ”  I tottered down the passage to Jeeves ’s lair . The man was reading the  evening paper as if he had n’t a care in the world .  “ Jeeves , ” I said , “ we want some tea . ”  “ Very good , sir . ”  “ I say , Jeeves , this is a bit thick , what ? ”  I wanted sympathy , do n’t you know — sympathy and kindness . The old nerve  centres had had the deuce of a shock .  “ She ’s got the idea this place belongs to Mr. Todd . What on earth put  that into her head ? ”  Jeeves filled the kettle with a restrained dignity .  “ No doubt because of Mr. Todd ’s letters , sir , ” he said . “ It was my  suggestion , sir , if you remember , that they should be addressed from  this apartment in order that Mr. Todd should appear to possess a good  central residence in the city . ”  I remembered . We had thought it a brainy scheme at the time .  “ Well , it ’s bally awkward , you know , Jeeves . She looks on me as an  intruder . By Jove ! I suppose she thinks I ’m someone who hangs about  here , touching Mr. Todd for free meals and borrowing his shirts . ”  “ Yes , sir . ”  “ It ’s pretty rotten , you know . ”  “ Most disturbing , sir . ”  “ And there ’s another thing : What are we to do about Mr. Todd ? We ’ve got  to get him up here as soon as ever we can . When you have brought the  tea you had better go out and send him a telegram , telling him to come  up by the next
"
"<fairy>  “ Who did tha ’ ask about it ? ” she inquired .
"	" “ I have n’t asked anybody yet , ” said Mary , hesitating .  “ Well , I would n’t ask th ’ head gardener . He ’s too grand , Mr. Roach is . ”  “ I ’ve never seen him , ” said Mary . “ I ’ve only seen undergardeners and  Ben Weatherstaff . ”  “ If I was you , I ’d ask Ben Weatherstaff , ” advised Martha . “ He ’s not  half as bad as he looks , for all he ’s so crabbed . Mr. Craven lets him  do what he likes because he was here when Mrs. Craven was alive , an ’ he  used to make her laugh . She liked him . Perhaps he ’d find you a corner  somewhere out o ’ the way . ”  “ If it was out of the way and no one wanted it , no one _ could _ mind my  having it , could they ? ” Mary said anxiously .  “ There would n’t be no reason , ” answered Martha . “ You would n’t do no  harm . ”  Mary ate her dinner as quickly as she could and when she rose from the  table she was going to run to her room to put on her hat again , but  Martha stopped her .  “ I ’ve got somethin’ to tell you , ” she said . “ I thought I ’d let you eat  your dinner first . Mr. Craven came back this mornin ’ and I think he  wants to see you . ”  Mary turned quite pale .  “ Oh ! ” she said . “ Why ! Why ! He did n’t want to see me when I came . I  heard Pitcher say he did n’t . ”  “ Well , ” explained Martha , “ Mrs. Medlock says it ’s because o ’ mother .  She was walkin ’ to Thwaite village an ’ she met him . She ’d never spoke  to him before , but Mrs. Craven had been to our cottage two or three  times . He ’d forgot , but mother had n’t an ’ she made bold to stop him . I  do n’t know what she said to him about you but she said somethin’ as put  him in th ’ mind to see you before he goes away again , tomorrow . ”  “ Oh ! ” cried Mary , “ is he going away tomorrow ? I am so glad ! ”  “ He ’s goin’ for a long time . He may n’t come back till autumn or winter .  He ’s goin’ to travel in foreign places . He ’s always doin’ it . ”  “ Oh ! I
"
"<fantasy> Now you appear to me one of  those ladies of remoter times -- Faustina , or Jael , or Artemis , the King 's  wife of Tauris,--they that slew men , laughing .
"	"I am somewhat afraid of  you , madame . ""  She was angry at first ; then her face softened . "" You English ! "" she said ,  only half mirthful . "" Eh , my God ! you remember me when I was a high  hearted young sorceress . Now the powers of the Apsarasas have departed  from me , and time has thrust that Alianora , who was once the  Unattainable Princess , chin deep in misery . Yet even now I am your  Queen , messire , and it is not yours to pass judgment upon me . "" "" I do  not judge you , "" he returned . "" Rather I cry with him of old , _ Omnia  incerta ratione ! _ and I cry with Salomon that he who meddles with the  strife of another man is like to him that takes a hound by the ears . Yet  listen , madame and Queen . I can not afford you an escort to Bristol . This  house , of which I am in temporary charge , is Longaville , my brother 's  manor . Lord Brudenel , as you doubtless know , is of the barons ' party  and -- scant cause for grief!--is with Leicester at this moment . I can  trust none of my brother 's people , for I believe them to be of much the  same opinion as those Londoners who not long ago stoned you and would  have sunk your barge in Thames River . Oh , let us not blink the fact that  you are not overbeloved in England . So an escort is out of the question .  Yet I , madame , if you so elect , will see you safe to Bristol . ""  "" You ? Singly ? "" the Queen demanded .  "" My plan is this : Singing folk alone travel whither they will . We will  go as jongleurs , then . I can yet manage a song to the viol , I dare  affirm . And you must pass as my wife . ""  He said this with simplicity . The plan seemed unreasonable , and at first  Dame Alianora waved it aside . Out of the question ! But reflection  suggested nothing better ; it was impossible to remain at Longaville , and  the man spoke sober truth when he declared any escort other than himself  to be unprocurable . Besides , the lunar madness of the scheme was its  strength ; that the Queen would venture to cross half England  unprotected -- and Messire Heleigh on the face of him was a paste - board  buckler -- was an event which Leicester would neither anticipate nor on  report credit . There you were !
"
"<fantasy> The die is cast ,  for I shall never draw back from anything I have undertaken without  exerting all my strength before I quit the field .
"	""" "" I know that well , ""  the King replied ; "" you are acting against my will . You shall have the  Joy which you desire . But I am in great despair ; for I greatly fear you  will be undone . But now be assured that you shall have what you desire .  If you come out of it happily , you will have won such great honour that  never did man win greater ; and may God , as I desire , grant you a joyous  deliverance . ""  ( Vv . 5669 - 5738 . ) All that night they talked of it , until the beds were  prepared and they went to rest . In the morning , when it was daylight ,  Erec , who was on the watch , saw the clear dawn and the sun , and quickly  rising , clothed himself . Enide again is in distress , very sad and ill at  ease ; all night she is greatly disquieted with the solicitude and fear  which she felt for her lord , who is about to expose himself to great  peril . But nevertheless he equips himself , for no one can make him  change his mind . For his equipment the King sent him , when he arose ,  arms which he put to good use . Erec did not refuse them , for his own  were worn and impaired and in bad state . He gladly accepted the arms  and had himself equipped with them in the hall . When he was armed , he  descends the steps and finds his horse saddled and the King who had  mounted . Every one in the castle and in the houses of the town hastened  to mount . In all the town there remained neither man nor woman , erect or  deformed , great or small , weak or strong , who is able to go and does not  do so . When they start , there is a great noise and clamour in all the  streets ; for those of high and low degree alike cry out : "" Alas , alas !  oh knight , the Joy that thou wishest to win has betrayed thee , and thou  goest to win but grief and death . "" And there is not one but says : "" God  curse this joy ! which has been the death of so many gentlemen . To - day it  will wreak the worst woe that it has ever yet wrought . "" Erec hears well  and notes that up and down they said of him : "" Alas , alas , ill - starred  wert thou , fair , gentle , skilful knight ! Surely it would not be just 
"
"<fantasy> GRACIOSA looks at him for a  moment , rises , draws a deep breath , and speaks with a sort of humility .
"	"_  GRACIOSA  And to what end , Guido ? What good would weeping do ?  GUIDO  ( _ Smiling whimsically . _ ) I am afraid that men do not always love  according to the strict laws of logic . ( _ He drops the pearls , and ,  rising , follows her . _ ) I desire your happiness above all things , yet to  see you so abysmally untroubled by anything which troubles me is -- another  matter .  GRACIOSA  But I am not untroubled , Guido .  GUIDO  No ?  GRACIOSA  No . ( _ Rather tremulously . _ ) Sometimes I sit here dreading my life at  court . I want never to leave my father 's bleak house . I fear that I may  not like the man who offers the highest price for me . And it seems as  if the court were a horrible painted animal , dressed in bright silks , and  shining with jewels , and waiting to devour me .  _ Beyond the wall appears a hat of scarlet satin with a divided brim ,  which , rising , is revealed to surmount the head of an extraordinarily  swarthy person , to whose dark skin much powder has only loaned the hue of  death : his cheeks , however , are vividly carmined . This is all that the  audience can now see of the young DUKE of FLORENCE , whose proximity the  two in the garden are just now too much engrossed to notice . _  _ The DUKE looks from one to the other . His eyes narrow , his teeth are  displayed in a wide grin ; he now understands the situation . He lowers his  head as GRACIOSA moves . _  GRACIOSA  No , I am not untroubled . For I can not fathom you , and that troubles me . I  am very fond of you -- and yet I do not trust you .  GUIDO  You know that I love you .  GRACIOSA  You tell me so . It pleases me to have you say it--  GUIDO  Madonna is candid this morning .  GRACIOSA  Yes , I am candid . It does please me . And I know that for the sake of  seeing me you endanger your life , for if my father heard of our meetings  here he would have you killed .  GUIDO  Would I incur such risks without caring ?  GRACIOSA  No,--and yet , somehow , I do not believe it is altogether for me that you  care .  _ The DUKE laughs . GUIDO starts , half drawing his dagger . GRACIOSA turns  with an instinctive gesture of seeking protection . The
"
"<fairy> ""  CHAPTER XVII  THE MAN AT THE ASTOR  Refraining from discussing with Master Maloney the alleged  bone - headedness of girls , Smith went through into the inner room , and  found John sitting in the editorial chair , glancing through the latest  number of _ Peaceful Moments _ .
"	" "" Why , John , friend of my youth , "" he said , "" where have you been hiding  all this time ? I called you up at your office weeks ago , and an acid  voice informed me that you were no longer there . Have you been fired ? ""  "" Yes , "" said John . "" Why are n't you on the _ News _ any more ? Nobody  seemed to know where you were , till I met Faraday this morning , who  told me you were here . ""  Smith was conscious of an impression that in some subtle way John had  changed since their last meeting . For a moment he could not have said  what had given him this impression . Then it flashed upon him . Before ,  John had always been , like Mrs. Fezziwig in "" The Christmas Carol , "" one  vast substantial smile . He had beamed cheerfully on what to him was  evidently the best of all possible worlds . Now , however , it would seem  that doubts had occurred to him as to the universal perfection of  things . His face was graver . His eyes and his mouth alike gave evidence  of disturbing happenings .  In the matter of confidences , Smith was not a believer in spade - work .  If they were offered to him , he was invariably sympathetic , but he  never dug for them . That John had something on his mind was obvious ,  but he intended to allow him , if he wished to reveal it , to select his  own time for the revelation .  John , for his part , had no intention of sharing this particular trouble  even with Smith . It was too new and intimate for discussion .  It was only since his return to New York that the futility of his quest  had really come home to him . In the belief of having at last escaped  from Mervo he had been inclined to overlook obstacles . It had seemed to  him , while he waited for his late subjects to dismiss him , that , once  he could move , all would be simple . New York had dispelled that idea .  Logically , he saw with perfect clearness , there was no reason why he  and Betty should ever meet again .  To retain a spark of hope beneath this knowledge was not easy and John ,  having been in New York now for nearly three weeks without any  encouragement from the fates , was near the breaking point . A gray  apathy had succeeded the frenzied restlessness of the first few days .  The necessity for some kind of work that would
"
"<fairy> You must  talk with this Old Man of the Sea .
"	"He is a sea - faring person , and  knows all about the garden of the Hesperides ; for it is situated in an  island which he is often in the habit of visiting . ""  Hercules then asked whereabouts the Old One was most likely to be met  with . When the damsels had informed him , he thanked them for all their  kindness,--for the bread and grapes with which they had fed him , the  lovely flowers with which they had crowned him , and the songs and  dances wherewith they had done him honor,--and he thanked them , most  of all , for telling him the right way,--and immediately set forth upon  his journey .  But , before he was out of hearing , one of the maidens called after  him .  "" Keep fast hold of the Old One , when you catch him ! "" cried she ,  smiling , and lifting her finger to make the caution more impressive .  "" Do not be astonished at anything that may happen . Only hold him fast ,  and he will tell you what you wish to know . ""  Hercules again thanked her , and pursued his way , while the maidens  resumed their pleasant labor of making flower - wreaths . They talked  about the hero , long after he was gone .  "" We will crown him with the loveliest of our garlands , "" said they ,  "" when he returns hither with the three golden apples , after slaying  the dragon with a hundred heads . ""  Meanwhile , Hercules traveled constantly onward , over hill and dale ,  and through the solitary woods . Sometimes he swung his club aloft , and  splintered a mighty oak with a downright blow . His mind was so full of  the giants and monsters with whom it was the business of his life to  fight , that perhaps he mistook the great tree for a giant or a  monster . And so eager was Hercules to achieve what he had undertaken ,  that he almost regretted to have spent so much time with the damsels ,  wasting idle breath upon the story of his adventures . But thus it  always is with persons who are destined to perform great things . What  they have already done seems less than nothing . What they have taken  in hand to do seems worth toil , danger , and life itself .  Persons who happened to be passing through the forest must have been  affrighted to see him smite the trees with his great club . With but a  single blow , the trunk was riven as by the stroke of lightning , and  the broad boughs came rustling and
"
"<fairy> ”  “ Wo n’t you be ashamed , afterwards , to reflect that your wife very  nearly ran away with Rogojin ? ”  “ Oh , you were raving , you were in a fever ; you are still half  delirious .
"	"”  “ And wo n’t you be ashamed when they tell you , afterwards , that your  wife lived at Totski ’s expense so many years ? ”  “ No ; I shall not be ashamed of that . You did not so live by your own  will . ”  “ And you ’ll never reproach me with it ? ”  “ Never . ”  “ Take care , do n’t commit yourself for a whole lifetime . ”  “ Nastasia Philipovna . ” said the prince , quietly , and with deep emotion ,  “ I said before that I shall esteem your consent to be my wife as a  great honour to myself , and shall consider that it is you who will  honour me , not I you , by our marriage . You laughed at these words , and  others around us laughed as well ; I heard them . Very likely I expressed  myself funnily , and I may have looked funny , but , for all that , I  believe I understand where honour lies , and what I said was but the  literal truth . You were about to ruin yourself just now , irrevocably ;  you would never have forgiven yourself for so doing afterwards ; and  yet , you are absolutely blameless . It is impossible that your life  should be altogether ruined at your age . What matter that Rogojin came  bargaining here , and that Gavrila Ardalionovitch would have deceived  you if he could ? Why do you continually remind us of these facts ? I  assure you once more that very few could find it in them to act as you  have acted this day . As for your wish to go with Rogojin , that was  simply the idea of a delirious and suffering brain . You are still quite  feverish ; you ought to be in bed , not here . You know quite well that if  you had gone with Rogojin , you would have become a washer - woman next  day , rather than stay with him . You are proud , Nastasia Philipovna , and  perhaps you have really suffered so much that you imagine yourself to  be a desperately guilty woman . You require a great deal of petting and  looking after , Nastasia Philipovna , and I will do this . I saw your  portrait this morning , and it seemed quite a familiar face to me ; it  seemed to me that the portrait - face was calling to me for help . I — I  shall respect you all my life , Nastasia Philipovna , ” concluded the  prince , as though suddenly recollecting himself , and blushing to think  of the sort of company
"
"<fantasy>  YUG THE PROPHET  When the Years had carries away Yonath , and Yonath was dead ,  there was no longer a prophet among men .
"	" And still men sought to know .  Therefore they said unto Yug : "" Be thou our prophet , and know all  things , and tell us concerning the wherefore of It All . ""  And Yug said : "" I know all things . "" And men were pleased .  And Yug said of the Beginning that it was in Yug 's own garden , and  of the End that it was in the sight of Yug .  And men forgot Yug .  One day Yug saw Mung behind the hills making the sign of Mung . And  Yug was Yug no more .  ALHIRETH - HOTEP THE PROPHET  When Yug was Yug no more men said unto Alhireth - Hotep : "" Be thou  our prophet , and be as wise as Yug . ""  And Alhireth - Hotep said : "" I am as wise as Yug . "" And men were very  glad .  And Alhireth - Hotep said of Life and Death : "" These be the affairs  of Alhireth - Hotep . "" And men brought gifts to him .  One day Alhireth - Hotep wrote in a book : "" Alhireth - Hotep knoweth  All Things , for he hath spoken with Mung . ""  And Mung stepped from behind him , making the sign of Mung , saying :  "" Knowest thou All Things , then , Alhireth - Hotep ? "" And Alhireth - Hotep  became among the Things that Were .  KABOK THE PROPHET  When Alhireth - Hotep was among the Things that Were , and still men  sought to know , they said unto Kabok : "" Be thou as wise as was  Alhireth - Hotep . ""  And Kabok grew wise in his own sight and in the sight of men .  And Kabok said : "" Mung maketh his signs against men or withholdeth  it by the advice of Kabok . ""  And he said unto one : "" Thou hast sinned against Kabok , therefore  will Mung make the sign of Mung against thee . "" And to another :  "" Thou has brought Kabok gifts , therefore shall Mung forbear to  make against thee the sign of Mung . ""  One night as Kabok fattened upon the gifts that men had brought  him he heard the tread of Mung treading in the garden of Kabok  about his house at night .  And because the night was very still it seemed most evil to Kabok  that Mung should be treading in his garden , without the advice of  Kabok , about his house at night .  And Kabok , who knew All Things , grew afraid , for the treading was  very loud and the night
"
"<fairy> So he returned his straitened means to his pocket , and  gave up the idea of trying to buy the boys .
"	"At this dark and hopeless  moment an inspiration burst upon him ! Nothing less than a great ,  magnificent inspiration .  He took up his brush and went tranquilly to work . Ben Rogers hove in  sight presently — the very boy , of all boys , whose ridicule he had been  dreading . Ben ’s gait was the hop - skip - and - jump — proof enough that his  heart was light and his anticipations high . He was eating an apple , and  giving a long , melodious whoop , at intervals , followed by a deep - toned  ding - dong - dong , ding - dong - dong , for he was personating a steamboat . As  he drew near , he slackened speed , took the middle of the street , leaned  far over to starboard and rounded to ponderously and with laborious pomp  and circumstance — for he was personating the Big Missouri , and considered  himself to be drawing nine feet of water . He was boat and captain and  engine - bells combined , so he had to imagine himself standing on his own  hurricane - deck giving the orders and executing them :  “ Stop her , sir ! Ting - a - ling - ling ! ” The headway ran almost out , and he  drew up slowly toward the sidewalk .  “ Ship up to back ! Ting - a - ling - ling ! ” His arms straightened and stiffened  down his sides .  “ Set her back on the stabboard ! Ting - a - ling - ling ! Chow ! ch - chow - wow !  Chow ! ” His right hand , mean - time , describing stately circles — for it was  representing a forty - foot wheel .  “ Let her go back on the labboard ! Ting - a - ling - ling ! Chow - ch - chow - chow ! ”   The left hand began to describe circles .  “ Stop the stabboard ! Ting - a - ling - ling ! Stop the labboard ! Come ahead on  the stabboard ! Stop her ! Let your outside turn over slow ! Ting - a - ling - ling !  Chow - ow - ow ! Get out that head - line ! _ lively _ now ! Come — out with  your spring - line — what’re you about there ! Take a turn round that stump  with the bight of it ! Stand by that stage , now — let her go ! Done with  the engines , sir ! Ting - a - ling - ling ! SH’T ! S’H’T ! SH’T ! ” ( trying the  gauge - cocks ) .  Tom went on
"
"<fantasy> Yes , dearest , you know what people  are , and the evil - minded will be only too delighted to be saying  everywhere that you are neglecting an obvious duty if you go wandering  off to see and judge the ends of this world , with which , after all , you  have really no especial concern .
"	"""  "" Oh , well , and if they do ? "" says Manuel , shrugging lordily . "" There is no  hurt in talking . ""  "" Yes , Manuel , but such shiftless wandering , into uncomfortable places  that nobody ever heard of , would have that appearance . Now there is  nothing I would more thoroughly enjoy then to go traveling about at  adventure with you , and to be a countess means nothing whatever to me . I  am sure I do not in the least care to live in a palace of my own , and be  bothered with fine clothes and the responsibility of looking after my  rubies , and with servants and parties every day . But you see , darling , I  simply could not bear to have people thinking ill of my dear husband ,  and so , rather than have that happen , I am willing to put up with these  things . ""  "" Oh , oh ! "" says Manuel , and he began pulling vexedly at his little gray  beard , "" and does one obligation beget another as fast as this ! Now  whatever would you have me do ? ""  "" Obviously , you must get troops from King Ferdinand , and drive that  awful Asmund out of Poictesme . ""  "" Dear me ! "" says Manuel , "" but what a simple matter you make of it ! Shall  I attend to it this afternoon ? ""  "" Now , Manuel , you speak without thinking , for you could not possibly  re - conquer all Poictesme this afternoon-- . ""  "" Oh ! "" says Manuel .  "" No , not single - handed , my darling . You would first have to get troops  to help you , both horse and foot . ""  "" My dearest , I only meant-- ""  "" --Even then , it will probably take quite a while to kill off all the  Northmen . ""  "" Niafer , will you let me explain-- ""  "" --Besides , you are miles away from Poictesme . You could not even manage  to get there this afternoon . ""  Manuel put his hand over her mouth . "" Niafer , when I spoke of subjugating  Poictesme this afternoon I was attempting a mild joke . I will never any  more attempt light irony in your presence , for I perceive that you do  not appreciate my humor . Meanwhile I repeat to you , No , no , a thousand  times , no ! To be called Count of Poictesme sounds well , it strokes the  hearing : but I will not be set to root and vegetate in a few hundred
"
"<fairy> I ’m afraid this scandal about father may  come to her ears ; perhaps it has already .
"	"I am dreadfully afraid . ”  “ It undoubtedly has already ! ” observed Gania .  Varia had risen from her place and had started to go upstairs to her  mother ; but at this observation of Gania ’s she turned and gazed at him  attentively .  “ Who could have told her ? ”  “ Hippolyte , probably . He would think it the most delightful amusement  in the world to tell her of it the instant he moved over here ; I  have n’t a doubt of it . ”  “ But how could he know anything of it ? Tell me that . Lebedeff and the  prince determined to tell no one — even Colia knows nothing . ”  “ What , Hippolyte ? He found it out himself , of course . Why , you have no  idea what a cunning little animal he is ; dirty little gossip ! He has  the most extraordinary nose for smelling out other people ’s secrets , or  anything approaching to scandal . Believe it or not , but I ’m pretty sure  he has got round Aglaya . If he has n’t , he soon will . Rogojin is  intimate with him , too . How the prince does n’t notice it , I ca n’t  understand . The little wretch considers me his enemy now and does his  best to catch me tripping . What on earth does it matter to him , when  he ’s dying ? However , you ’ll see ; I shall catch _ him _ tripping yet , and  not he me . ”  “ Why did you get him over here , if you hate him so ? And is it really  worth your while to try to score off him ? ”  “ Why , it was yourself who advised me to bring him over ! ”  “ I thought he might be useful . You know he is in love with Aglaya  himself , now , and has written to her ; he has even written to Lizabetha  Prokofievna ! ”  “ Oh ! he ’s not dangerous there ! ” cried Gania , laughing angrily .  “ However , I believe there is something of that sort in the air ; he is  very likely to be in love , for he is a mere boy . But he wo n’t write  anonymous letters to the old lady ; that would be too audacious a thing  for him to attempt ; but I dare swear the very first thing he did was to  show me up to Aglaya as a base deceiver and intriguer . I confess I was  fool enough to attempt something through him at first . I thought he  would throw
"
